Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.675535E+04,8.969320E+02,8.637310E-01,6.921441E-02
00:20:00,1.675404E+04,8.939539E+02,8.636636E-01,6.898461E-02
00:30:00,1.675273E+04,8.870192E+02,8.635963E-01,6.844940E-02
00:40:00,1.675143E+04,8.769752E+02,8.635288E-01,6.767418E-02
00:50:00,1.675012E+04,8.649285E+02,8.634614E-01,6.674437E-02
01:00:00,1.674881E+04,8.514161E+02,8.633940E-01,6.570143E-02
01:10:00,1.674893E+04,8.431029E+02,8.634004E-01,6.505974E-02
01:20:00,1.674906E+04,8.349630E+02,8.634068E-01,6.443146E-02
01:30:00,1.674918E+04,8.270339E+02,8.634130E-01,6.381945E-02
01:40:00,1.674930E+04,8.195943E+02,8.634191E-01,6.324524E-02
01:50:00,1.674941E+04,8.127632E+02,8.634251E-01,6.271800E-02
02:00:00,1.674953E+04,8.066852E+02,8.634311E-01,6.224888E-02
02:10:00,1.674964E+04,8.004994E+02,8.634369E-01,6.177146E-02
02:20:00,1.674975E+04,7.940542E+02,8.634426E-01,6.127402E-02
02:30:00,1.674986E+04,7.870940E+02,8.634483E-01,6.073720E-02
02:40:00,1.674997E+04,7.799528E+02,8.634539E-01,6.018641E-02
02:50:00,1.675008E+04,7.726897E+02,8.634594E-01,5.962620E-02
03:00:00,1.675018E+04,7.653939E+02,8.634648E-01,5.906347E-02
03:10:00,1.675029E+04,7.572060E+02,8.634701E-01,5.843188E-02
03:20:00,1.675039E+04,7.485907E+02,8.634754E-01,5.776730E-02
03:30:00,1.675049E+04,7.398402E+02,8.634806E-01,5.709190E-02
03:40:00,1.675059E+04,7.307258E+02,8.634858E-01,5.638842E-02
03:50:00,1.675069E+04,7.213321E+02,8.634908E-01,5.566338E-02
04:00:00,1.675079E+04,7.116502E+02,8.634958E-01,5.491610E-02
04:10:00,1.675088E+04,7.025662E+02,8.635008E-01,5.421496E-02
04:20:00,1.675098E+04,6.940936E+02,8.635057E-01,5.356101E-02
04:30:00,1.675107E+04,6.862293E+02,8.635105E-01,5.295401E-02
04:40:00,1.675116E+04,6.807613E+02,8.635153E-01,5.253194E-02
04:50:00,1.675126E+04,6.777283E+02,8.635200E-01,5.229782E-02
05:00:00,1.675135E+04,6.778196E+02,8.635247E-01,5.230483E-02
05:10:00,1.675144E+04,6.836612E+02,8.635294E-01,5.275562E-02
