Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,6.936947E-02,8.214912E+02,1.975813E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,2.520434E+00,1.519608E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421600E+00,6.214003E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463968E+00,1.465756E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,6.936947E-02,8.141720E+02,1.968292E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,2.520355E+00,1.519560E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421533E+00,6.213714E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463889E+00,1.465709E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,6.936947E-02,8.068528E+02,1.960770E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,2.520275E+00,1.519512E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421467E+00,6.213425E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463811E+00,1.465662E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,6.936947E-02,7.995337E+02,1.953248E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,2.520194E+00,1.519463E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421401E+00,6.213135E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463732E+00,1.465615E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,6.936947E-02,7.922145E+02,1.945726E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,2.520114E+00,1.519415E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421335E+00,6.212846E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463652E+00,1.465568E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,6.936947E-02,7.848953E+02,1.938205E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,2.520033E+00,1.519366E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421268E+00,6.212555E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463573E+00,1.465521E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,6.936947E-02,7.800158E+02,1.933190E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,2.520045E+00,1.519373E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421276E+00,6.212589E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463585E+00,1.465528E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,6.936947E-02,7.751364E+02,1.928176E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,2.520057E+00,1.519380E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421283E+00,6.212621E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463597E+00,1.465535E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,6.936947E-02,7.702569E+02,1.923161E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,2.520068E+00,1.519387E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421291E+00,6.212653E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463608E+00,1.465542E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,6.936947E-02,7.653775E+02,1.918148E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,2.520079E+00,1.519394E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421298E+00,6.212684E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463619E+00,1.465549E+05,6.936947E-02,0.000000E+00,0.000000E+00
