Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,7.213083E-02,8.541920E+02,2.054463E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,1.223292E+00,7.375412E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923160E-01,3.026207E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196206E+00,7.115945E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,7.138822E-02,8.378655E+02,2.025572E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,1.223208E+00,7.374907E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922478E-01,3.025909E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196123E+00,7.115454E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,7.030575E-02,8.177430E+02,1.987235E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,1.223124E+00,7.374403E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921796E-01,3.025610E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196041E+00,7.114963E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,6.936947E-02,7.995337E+02,1.953248E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,1.223041E+00,7.373898E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921114E-01,3.025312E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195958E+00,7.114471E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,6.936947E-02,7.922145E+02,1.945726E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,1.222957E+00,7.373393E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.920432E-01,3.025014E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195875E+00,7.113979E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,6.936947E-02,7.848953E+02,1.938205E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,1.222873E+00,7.372887E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.919750E-01,3.024716E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195793E+00,7.113487E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,6.936947E-02,7.800158E+02,1.933190E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,1.222882E+00,7.372939E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.919808E-01,3.024741E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195801E+00,7.113538E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,6.936947E-02,7.751364E+02,1.928176E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,1.222890E+00,7.372989E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.919865E-01,3.024766E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195810E+00,7.113588E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,6.936947E-02,7.702569E+02,1.923161E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,1.222898E+00,7.373039E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.919921E-01,3.024791E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195818E+00,7.113638E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,6.936947E-02,7.653775E+02,1.918148E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,1.222906E+00,7.373088E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.919976E-01,3.024815E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195826E+00,7.113686E+04,6.936947E-02,0.000000E+00,0.000000E+00
