Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.458065E+04,6.022512E+02,1.266431E+00,4.647120E-02
00:20:00,2.457937E+04,5.803767E+02,1.266365E+00,4.478308E-02
00:30:00,2.457809E+04,5.549987E+02,1.266299E+00,4.282460E-02
00:40:00,2.457681E+04,5.269706E+02,1.266233E+00,4.066160E-02
00:50:00,2.457552E+04,4.974009E+02,1.266166E+00,3.837966E-02
01:00:00,2.457424E+04,4.668282E+02,1.266100E+00,3.602034E-02
01:10:00,2.457438E+04,4.424031E+02,1.266108E+00,3.413543E-02
01:20:00,2.457453E+04,4.190906E+02,1.266115E+00,3.233643E-02
01:30:00,2.457467E+04,3.969338E+02,1.266123E+00,3.062663E-02
01:40:00,2.457481E+04,3.762108E+02,1.266130E+00,2.902749E-02
01:50:00,2.457495E+04,3.570414E+02,1.266137E+00,2.754825E-02
02:00:00,2.457509E+04,3.395708E+02,1.266144E+00,2.620012E-02
02:10:00,2.457522E+04,3.224612E+02,1.266151E+00,2.487988E-02
02:20:00,2.457535E+04,3.058888E+02,1.266158E+00,2.360109E-02
02:30:00,2.457548E+04,2.890426E+02,1.266164E+00,2.230120E-02
02:40:00,2.457560E+04,2.723658E+02,1.266171E+00,2.101442E-02
02:50:00,2.457573E+04,2.560826E+02,1.266177E+00,1.975802E-02
03:00:00,2.457585E+04,2.402325E+02,1.266183E+00,1.853505E-02
03:10:00,2.457597E+04,2.234828E+02,1.266189E+00,1.724268E-02
03:20:00,2.457609E+04,2.059810E+02,1.266196E+00,1.589229E-02
03:30:00,2.457620E+04,1.885701E+02,1.266201E+00,1.454892E-02
03:40:00,2.457632E+04,1.709143E+02,1.266207E+00,1.318662E-02
03:50:00,2.457643E+04,1.529337E+02,1.266213E+00,1.179929E-02
04:00:00,2.457654E+04,1.346698E+02,1.266219E+00,1.039010E-02
04:10:00,2.457665E+04,1.174838E+02,1.266224E+00,9.064105E-03
04:20:00,2.457675E+04,1.013839E+02,1.266230E+00,7.821913E-03
04:30:00,2.457686E+04,8.636972E+01,1.266235E+00,6.663508E-03
04:40:00,2.457697E+04,7.422878E+01,1.266241E+00,5.726787E-03
04:50:00,2.457707E+04,6.499760E+01,1.266246E+00,5.014570E-03
05:00:00,2.457717E+04,5.936623E+01,1.266251E+00,4.580090E-03
05:10:00,2.457727E+04,6.140785E+01,1.266257E+00,4.737587E-03
05:20:00,2.457737E+04,7.202654E+01,1.266262E+00,5.556827E-03
05:30:00,2.457747E+04,9.092906E+01,1.266267E+00,7.015205E-03
05:40:00,2.457756E+04,1.186572E+02,1.266272E+00,9.154535E-03
05:50:00,2.457766E+04,1.549553E+02,1.266277E+00,1.195510E-02
06:00:00,2.457775E+04,1.992425E+02,1.266281E+00,1.537211E-02
06:10:00,2.189078E+04,1.415797E+03,1.127844E+00,1.211418E-01
06:20:00,1.919699E+04,1.748468E+03,9.891227E-01,1.541940E-01
06:30:00,1.650480E+04,2.542488E+03,8.504962E-01,2.326093E-01
06:40:00,1.381189E+04,3.217584E+03,7.118379E-01,2.995702E-01
06:50:00,1.111861E+04,3.875301E+03,5.731636E-01,3.649875E-01
07:00:00,8.425112E+03,4.518270E+03,4.344793E-01,4.291297E-01
07:10:00,8.418516E+03,3.980452E+03,4.342283E-01,3.902060E-01
07:20:00,8.418607E+03,4.320318E+03,4.342560E-01,4.235315E-01
07:30:00,8.416997E+03,4.193133E+03,4.341828E-01,4.110681E-01
07:40:00,8.416005E+03,4.178720E+03,4.341361E-01,4.096358E-01
07:50:00,8.415298E+03,4.178143E+03,4.341015E-01,4.095744E-01
08:00:00,8.414737E+03,4.190837E+03,4.340731E-01,4.108188E-01
08:10:00,8.414279E+03,4.215028E+03,4.340496E-01,4.131908E-01
08:20:00,8.413884E+03,4.249959E+03,4.340293E-01,4.166155E-01
08:30:00,8.413543E+03,4.296467E+03,4.340118E-01,4.211750E-01
08:40:00,8.413251E+03,4.354285E+03,4.339968E-01,4.268437E-01
08:50:00,8.412994E+03,4.422380E+03,4.339836E-01,4.335203E-01
09:00:00,8.412766E+03,4.500619E+03,4.339718E-01,4.411914E-01
09:10:00,8.412564E+03,4.586196E+03,4.339614E-01,4.495821E-01
09:20:00,8.412381E+03,4.678145E+03,4.339519E-01,4.585973E-01
09:30:00,8.412215E+03,4.775816E+03,4.339434E-01,4.681733E-01
09:40:00,8.412065E+03,4.878297E+03,4.339356E-01,4.782208E-01
09:50:00,8.411927E+03,4.984702E+03,4.339286E-01,4.886529E-01
10:00:00,8.411801E+03,5.093386E+03,4.339221E-01,4.993085E-01
10:10:00,8.411686E+03,5.204478E+03,4.339161E-01,5.101998E-01
10:20:00,8.411580E+03,5.316736E+03,4.339106E-01,5.212055E-01
10:30:00,8.411482E+03,5.429516E+03,4.339056E-01,5.322623E-01
10:40:00,8.411391E+03,5.541900E+03,4.339009E-01,5.432801E-01
10:50:00,8.411308E+03,5.653058E+03,4.338966E-01,5.541777E-01
11:00:00,8.411231E+03,5.762128E+03,4.338926E-01,5.648706E-01
11:10:00,8.411160E+03,5.867489E+03,4.338890E-01,5.751997E-01
11:20:00,8.411095E+03,5.968086E+03,4.338856E-01,5.850616E-01
11:30:00,8.411034E+03,6.063481E+03,4.338825E-01,5.944134E-01
11:40:00,8.410979E+03,6.152994E+03,4.338796E-01,6.031885E-01
11:50:00,8.410928E+03,6.235994E+03,4.338770E-01,6.113250E-01
12:00:00,8.410881E+03,6.311882E+03,4.338746E-01,6.187643E-01
12:10:00,8.410839E+03,6.381390E+03,4.338724E-01,6.255779E-01
12:20:00,8.410800E+03,6.443858E+03,4.338704E-01,6.317015E-01
12:30:00,8.410765E+03,6.499043E+03,4.338686E-01,6.371110E-01
12:40:00,8.410733E+03,6.546570E+03,4.338669E-01,6.417697E-01
12:50:00,8.410704E+03,6.586067E+03,4.338655E-01,6.456412E-01
13:00:00,8.410679E+03,6.617352E+03,4.338642E-01,6.487075E-01
13:10:00,8.410657E+03,6.639950E+03,4.338630E-01,6.509223E-01
13:20:00,8.410637E+03,6.653703E+03,4.338620E-01,6.522698E-01
13:30:00,8.410620E+03,6.658427E+03,4.338611E-01,6.527321E-01
13:40:00,8.410606E+03,6.654123E+03,4.338604E-01,6.523094E-01
13:50:00,8.410594E+03,6.640950E+03,4.338598E-01,6.510171E-01
14:00:00,8.410585E+03,6.618970E+03,4.338593E-01,6.488614E-01
14:10:00,8.410577E+03,6.587828E+03,4.338589E-01,6.458076E-01
14:20:00,8.410572E+03,6.547846E+03,4.338587E-01,6.418871E-01
14:30:00,8.410569E+03,6.499572E+03,4.338585E-01,6.371537E-01
14:40:00,8.410568E+03,6.443491E+03,4.338585E-01,6.316550E-01
14:50:00,8.410569E+03,6.380297E+03,4.338585E-01,6.254589E-01
15:00:00,8.410572E+03,6.310770E+03,4.338587E-01,6.186420E-01
15:10:00,8.410577E+03,6.234327E+03,4.338589E-01,6.111472E-01
15:20:00,8.410583E+03,6.152664E+03,4.338592E-01,6.031407E-01
15:30:00,8.410591E+03,6.066666E+03,4.338596E-01,5.947092E-01
15:40:00,8.410601E+03,5.977471E+03,4.338601E-01,5.859643E-01
15:50:00,8.410612E+03,5.886076E+03,4.338607E-01,5.770038E-01
16:00:00,8.410624E+03,5.793618E+03,4.338613E-01,5.679392E-01
16:10:00,8.410638E+03,5.703385E+03,4.338620E-01,5.590929E-01
16:20:00,8.410653E+03,5.616099E+03,4.338628E-01,5.505356E-01
16:30:00,8.410670E+03,5.533048E+03,4.338637E-01,5.423936E-01
16:40:00,8.410687E+03,5.454114E+03,4.338646E-01,5.346553E-01
16:50:00,8.410706E+03,5.378973E+03,4.338656E-01,5.272890E-01
17:00:00,8.410726E+03,5.307088E+03,4.338666E-01,5.202419E-01
17:10:00,8.410748E+03,5.237518E+03,4.338677E-01,5.134218E-01
17:20:00,8.410770E+03,5.169371E+03,4.338689E-01,5.067412E-01
17:30:00,8.410793E+03,5.101030E+03,4.338701E-01,5.000415E-01
17:40:00,8.410817E+03,5.030503E+03,4.338713E-01,4.931273E-01
17:50:00,8.410843E+03,4.959280E+03,4.338726E-01,4.861449E-01
18:00:00,8.410869E+03,4.887227E+03,4.338740E-01,4.790810E-01
18:10:00,1.109797E+04,4.813237E+03,5.724877E-01,4.718273E-01
18:20:00,1.378945E+04,4.737167E+03,7.112037E-01,4.643696E-01
18:30:00,1.648156E+04,4.659011E+03,8.498816E-01,4.567074E-01
18:40:00,1.917461E+04,4.580572E+03,9.885638E-01,4.490174E-01
18:50:00,2.186801E+04,4.499737E+03,1.127247E+00,4.410925E-01
19:00:00,2.456158E+04,4.417087E+03,1.265935E+00,4.329897E-01
