Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,6.936947E-02,8.214912E+02,1.975813E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,6.936947E-02,1.206968E+03,6.936947E-02,6.890488E+02,2.346098E+03,6.936947E-02,1.220909E+03,6.936947E-02,6.751075E+02,2.292654E+03,4.126767E-01,2.488090E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573620E-01,1.124964E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048656E-01,2.408450E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,6.936947E-02,8.141720E+02,1.968292E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,6.936947E-02,1.214287E+03,6.936947E-02,6.817297E+02,2.317983E+03,6.936947E-02,1.228229E+03,6.936947E-02,6.677884E+02,2.264776E+03,4.126074E-01,2.487672E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573029E-01,1.124706E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.047969E-01,2.408041E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,6.936947E-02,8.068528E+02,1.960770E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,6.936947E-02,1.221607E+03,6.936947E-02,6.744105E+02,2.289993E+03,6.936947E-02,1.235548E+03,6.936947E-02,6.604692E+02,2.237022E+03,4.125381E-01,2.487255E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.572438E-01,1.124447E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.047282E-01,2.407632E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,6.936947E-02,7.995337E+02,1.953248E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,6.936947E-02,1.228926E+03,6.936947E-02,6.670913E+02,2.262128E+03,6.936947E-02,1.242867E+03,6.936947E-02,6.531500E+02,2.209391E+03,4.124689E-01,2.486838E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571848E-01,1.124190E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046596E-01,2.407224E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,6.936947E-02,7.922145E+02,1.945726E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,6.936947E-02,1.236245E+03,6.936947E-02,6.597721E+02,2.234386E+03,6.936947E-02,1.250186E+03,6.936947E-02,6.458308E+02,2.181882E+03,4.123998E-01,2.486421E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571259E-01,1.123932E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045911E-01,2.406817E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,6.936947E-02,7.848953E+02,1.938205E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,6.936947E-02,1.243564E+03,6.936947E-02,6.524529E+02,2.206766E+03,6.936947E-02,1.257505E+03,6.936947E-02,6.385116E+02,2.154494E+03,4.123308E-01,2.486005E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570670E-01,1.123675E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045227E-01,2.406410E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,6.936947E-02,7.800158E+02,1.933190E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,6.936947E-02,1.248444E+03,6.936947E-02,6.475735E+02,2.188421E+03,6.936947E-02,1.262385E+03,6.936947E-02,6.336322E+02,2.136303E+03,4.123344E-01,2.486027E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570701E-01,1.123688E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045263E-01,2.406431E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,6.936947E-02,7.751364E+02,1.928176E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,6.936947E-02,1.253323E+03,6.936947E-02,6.426940E+02,2.170130E+03,6.936947E-02,1.267264E+03,6.936947E-02,6.287527E+02,2.118165E+03,4.123380E-01,2.486049E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570731E-01,1.123701E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045299E-01,2.406452E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,6.936947E-02,7.702569E+02,1.923161E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,6.936947E-02,1.258202E+03,6.936947E-02,6.378146E+02,2.151892E+03,6.936947E-02,1.272144E+03,6.936947E-02,6.238733E+02,2.100080E+03,4.123416E-01,2.486070E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570761E-01,1.123714E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045334E-01,2.406474E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,6.936947E-02,7.653775E+02,1.918148E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,6.936947E-02,1.263082E+03,6.936947E-02,6.329351E+02,2.133708E+03,6.936947E-02,1.277023E+03,6.936947E-02,6.189938E+02,2.082049E+03,4.123452E-01,2.486092E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.570791E-01,1.123727E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045370E-01,2.406495E+04,6.936947E-02,0.000000E+00,0.000000E+00
