Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,6.398683E+03,0.000000E+00,3.301413E-01,0.000000E+00
00:20:00,6.397608E+03,0.000000E+00,3.300859E-01,0.000000E+00
00:30:00,6.396534E+03,0.000000E+00,3.300305E-01,0.000000E+00
00:40:00,6.395461E+03,0.000000E+00,3.299751E-01,0.000000E+00
00:50:00,6.394390E+03,0.000000E+00,3.299199E-01,0.000000E+00
01:00:00,6.393320E+03,0.000000E+00,3.298646E-01,0.000000E+00
01:10:00,6.393376E+03,0.000000E+00,3.298676E-01,0.000000E+00
01:20:00,6.393432E+03,0.000000E+00,3.298704E-01,0.000000E+00
01:30:00,6.393487E+03,0.000000E+00,3.298733E-01,0.000000E+00
01:40:00,6.393542E+03,0.000000E+00,3.298761E-01,0.000000E+00
01:50:00,6.393597E+03,0.000000E+00,3.298790E-01,0.000000E+00
02:00:00,6.393652E+03,0.000000E+00,3.298818E-01,0.000000E+00
02:10:00,6.393706E+03,0.000000E+00,3.298846E-01,0.000000E+00
02:20:00,6.393760E+03,0.000000E+00,3.298874E-01,0.000000E+00
02:30:00,6.393814E+03,0.000000E+00,3.298902E-01,0.000000E+00
02:40:00,6.393868E+03,0.000000E+00,3.298929E-01,0.000000E+00
02:50:00,6.393921E+03,0.000000E+00,3.298957E-01,0.000000E+00
03:00:00,6.393974E+03,0.000000E+00,3.298984E-01,0.000000E+00
03:10:00,6.394027E+03,0.000000E+00,3.299012E-01,0.000000E+00
03:20:00,6.394080E+03,0.000000E+00,3.299039E-01,0.000000E+00
03:30:00,6.394132E+03,0.000000E+00,3.299066E-01,0.000000E+00
03:40:00,6.394185E+03,0.000000E+00,3.299093E-01,0.000000E+00
03:50:00,6.394237E+03,0.000000E+00,3.299120E-01,0.000000E+00
04:00:00,6.394289E+03,0.000000E+00,3.299147E-01,0.000000E+00
04:10:00,6.394341E+03,0.000000E+00,3.299174E-01,0.000000E+00
04:20:00,6.394393E+03,0.000000E+00,3.299200E-01,0.000000E+00
04:30:00,6.394445E+03,0.000000E+00,3.299227E-01,0.000000E+00
04:40:00,6.394496E+03,0.000000E+00,3.299254E-01,0.000000E+00
04:50:00,6.394548E+03,0.000000E+00,3.299280E-01,0.000000E+00
05:00:00,6.394599E+03,0.000000E+00,3.299307E-01,0.000000E+00
05:10:00,6.394650E+03,0.000000E+00,3.299333E-01,0.000000E+00
05:20:00,6.394701E+03,0.000000E+00,3.299359E-01,0.000000E+00
05:30:00,6.394752E+03,0.000000E+00,3.299386E-01,0.000000E+00
05:40:00,6.394803E+03,0.000000E+00,3.299412E-01,0.000000E+00
05:50:00,6.394854E+03,0.000000E+00,3.299438E-01,0.000000E+00
06:00:00,6.394904E+03,0.000000E+00,3.299464E-01,0.000000E+00
06:10:00,5.988972E+03,5.659450E+02,3.090022E-01,5.044944E-02
06:20:00,5.582139E+03,6.374981E+02,2.880158E-01,5.746161E-02
06:30:00,5.175487E+03,9.886527E+02,2.670396E-01,9.187310E-02
06:40:00,4.768619E+03,1.270971E+03,2.460533E-01,1.195511E-01
06:50:00,4.361614E+03,1.548916E+03,2.250606E-01,1.467956E-01
07:00:00,3.954508E+03,1.822017E+03,2.040633E-01,1.735631E-01
07:10:00,3.953307E+03,1.525559E+03,2.040093E-01,1.495256E-01
07:20:00,3.952947E+03,1.723653E+03,2.039947E-01,1.689400E-01
07:30:00,3.952360E+03,1.642401E+03,2.039676E-01,1.609796E-01
07:40:00,3.951949E+03,1.631319E+03,2.039489E-01,1.598828E-01
07:50:00,3.951645E+03,1.628645E+03,2.039349E-01,1.596146E-01
08:00:00,3.951417E+03,1.636484E+03,2.039244E-01,1.603787E-01
08:10:00,3.951245E+03,1.654547E+03,2.039163E-01,1.621461E-01
08:20:00,3.951115E+03,1.681067E+03,2.039102E-01,1.647431E-01
08:30:00,3.951018E+03,1.716612E+03,2.039057E-01,1.682251E-01
08:40:00,3.950947E+03,1.761097E+03,2.039024E-01,1.725837E-01
08:50:00,3.950897E+03,1.812833E+03,2.039000E-01,1.776532E-01
09:00:00,3.950864E+03,1.871612E+03,2.038985E-01,1.834130E-01
09:10:00,3.950844E+03,1.935717E+03,2.038976E-01,1.896950E-01
09:20:00,3.950835E+03,2.000892E+03,2.038972E-01,1.960819E-01
09:30:00,3.950834E+03,2.066897E+03,2.038972E-01,2.025513E-01
09:40:00,3.950840E+03,2.133134E+03,2.038975E-01,2.090437E-01
09:50:00,3.950852E+03,2.198749E+03,2.038982E-01,2.154751E-01
