Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
00:10:00,5.058056E+00,0.000000E+00,1.542796E+01,1.827019E+05,4.394263E+05,5.058056E+00,0.000000E+00,1.075512E+01,7.981248E+04,2.650053E+05,5.058056E+00,0.000000E+00,1.313957E+01,1.305157E+05,4.443846E+05,5.058056E+00,0.000000E+00,1.287342E+01,1.252848E+05,4.254651E+05,2.652962E+01,9.783675E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.365750E+01,2.772220E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.590898E+01,9.346516E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.588493E+01,1.944983E+05,4.557965E+05,1.975729E+01,5.717746E+05,5.058056E+00,0.000000E+00,0.000000E+00
00:20:00,5.058056E+00,0.000000E+00,1.533044E+01,1.799295E+05,4.349864E+05,5.058056E+00,0.000000E+00,1.069515E+01,7.823902E+04,2.596233E+05,5.058056E+00,0.000000E+00,1.304048E+01,1.281556E+05,4.357482E+05,5.058056E+00,0.000000E+00,1.277839E+01,1.230118E+05,4.171893E+05,2.665140E+01,9.828585E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.375404E+01,2.791814E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.603004E+01,9.390187E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.578652E+01,1.916277E+05,4.512614E+05,1.987337E+01,5.751339E+05,5.058056E+00,0.000000E+00,0.000000E+00
00:30:00,5.058056E+00,0.000000E+00,1.522137E+01,1.770434E+05,4.302414E+05,5.058056E+00,0.000000E+00,1.062779E+01,7.662487E+04,2.541249E+05,5.058056E+00,0.000000E+00,1.293079E+01,1.257133E+05,4.268655E+05,5.058056E+00,0.000000E+00,1.267316E+01,1.206616E+05,4.086834E+05,2.675816E+01,9.867958E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.383938E+01,2.809136E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.613604E+01,9.428426E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.567636E+01,1.886365E+05,4.464129E+05,1.997505E+01,5.780765E+05,5.058056E+00,0.000000E+00,0.000000E+00
00:40:00,5.058056E+00,0.000000E+00,1.510429E+01,1.740879E+05,4.252940E+05,5.058056E+00,0.000000E+00,1.056221E+01,7.503762E+04,2.487341E+05,5.058056E+00,0.000000E+00,1.281825E+01,1.232666E+05,4.180011E+05,5.058056E+00,0.000000E+00,1.256095E+01,1.182679E+05,4.000614E+05,2.685131E+01,9.902310E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.391603E+01,2.824696E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.622862E+01,9.461825E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.555787E+01,1.855692E+05,4.413522E+05,2.006341E+01,5.806336E+05,5.058056E+00,0.000000E+00,0.000000E+00
00:50:00,5.058056E+00,0.000000E+00,1.498173E+01,1.710946E+05,4.202186E+05,5.058056E+00,0.000000E+00,1.049593E+01,7.345934E+04,2.433910E+05,5.058056E+00,0.000000E+00,1.270114E+01,1.208004E+05,4.091029E+05,5.058056E+00,0.000000E+00,1.244401E+01,1.158540E+05,3.914023E+05,2.693373E+01,9.932704E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.398481E+01,2.838657E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.631042E+01,9.491331E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.543369E+01,1.824596E+05,4.361560E+05,2.014127E+01,5.828869E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:00:00,5.058056E+00,0.000000E+00,1.485561E+01,1.680869E+05,4.150705E+05,5.058056E+00,0.000000E+00,1.043339E+01,7.192082E+04,2.381972E+05,5.058056E+00,0.000000E+00,1.258103E+01,1.183306E+05,4.002250E+05,5.058056E+00,0.000000E+00,1.233389E+01,1.135274E+05,3.830691E+05,2.700764E+01,9.959962E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.404683E+01,2.851246E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.638384E+01,9.517819E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.530583E+01,1.793330E+05,4.308833E+05,2.021093E+01,5.849028E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:10:00,5.058056E+00,0.000000E+00,1.475138E+01,1.658699E+05,4.110918E+05,5.058056E+00,0.000000E+00,1.038951E+01,7.088753E+04,2.347190E+05,5.058056E+00,0.000000E+00,1.248251E+01,1.165259E+05,3.937898E+05,5.058056E+00,0.000000E+00,1.224867E+01,1.118813E+05,3.772101E+05,2.707597E+01,9.985161E+05,5.058056E+00,0.000000E+00,0.000000E+00,1.410424E+01,2.862899E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.645174E+01,9.542313E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.519977E+01,1.770212E+05,4.267990E+05,2.027523E+01,5.867636E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:20:00,5.058056E+00,0.000000E+00,1.464938E+01,1.636926E+05,4.071906E+05,5.058056E+00,0.000000E+00,1.034599E+01,6.986288E+04,2.312769E+05,5.058056E+00,0.000000E+00,1.239187E+01,1.148081E+05,3.876627E+05,5.058056E+00,0.000000E+00,1.216544E+01,1.102654E+05,3.714662E+05,2.713882E+01,1.000834E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.415704E+01,2.873615E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.651419E+01,9.564840E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.509573E+01,1.747478E+05,4.227868E+05,2.033409E+01,5.884670E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:30:00,5.058056E+00,0.000000E+00,1.455032E+01,1.615622E+05,4.033851E+05,5.058056E+00,0.000000E+00,1.030321E+01,6.884925E+04,2.278788E+05,5.058056E+00,0.000000E+00,1.231105E+01,1.131934E+05,3.818979E+05,5.058056E+00,0.000000E+00,1.208479E+01,1.086843E+05,3.658529E+05,2.719721E+01,1.002987E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.420595E+01,2.883544E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.657221E+01,9.585770E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.499447E+01,1.725208E+05,4.188669E+05,2.038847E+01,5.900409E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:40:00,5.058056E+00,0.000000E+00,1.445485E+01,1.594854E+05,3.996937E+05,5.058056E+00,0.000000E+00,1.026148E+01,6.784857E+04,2.245308E+05,5.058056E+00,0.000000E+00,1.223320E+01,1.116171E+05,3.762761E+05,5.058056E+00,0.000000E+00,1.200710E+01,1.071411E+05,3.603799E+05,2.725194E+01,1.005005E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.425163E+01,2.892816E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.662659E+01,9.605387E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.489669E+01,1.703480E+05,4.150589E+05,2.043915E+01,5.915075E+05,5.058056E+00,0.000000E+00,0.000000E+00
01:50:00,5.058056E+00,0.000000E+00,1.436345E+01,1.574666E+05,3.961279E+05,5.058056E+00,0.000000E+00,1.022109E+01,6.686257E+04,2.212386E+05,5.058056E+00,0.000000E+00,1.215869E+01,1.100821E+05,3.708067E+05,5.058056E+00,0.000000E+00,1.193392E+01,1.056486E+05,3.550905E+05,2.730363E+01,1.006912E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.429460E+01,2.901538E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.667795E+01,9.623915E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.480289E+01,1.682341E+05,4.113754E+05,2.048670E+01,5.928835E+05,5.058056E+00,0.000000E+00,0.000000E+00
02:00:00,5.058056E+00,0.000000E+00,1.427647E+01,1.555088E+05,3.926972E+05,5.058056E+00,0.000000E+00,1.018229E+01,6.589251E+04,2.180062E+05,5.058056E+00,0.000000E+00,1.208783E+01,1.085902E+05,3.654955E+05,5.058056E+00,0.000000E+00,1.187604E+01,1.043009E+05,3.502995E+05,2.735279E+01,1.008725E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.433528E+01,2.909796E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.672678E+01,9.641532E+05,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,1.471343E+01,1.661825E+05,4.078259E+05,2.053154E+01,5.941812E+05,5.058056E+00,0.000000E+00,0.000000E+00
