Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.346591E+04,0.000000E+00,2.581908E+00,1.297196E+04,2.046483E+03,5.210762E-01,1.579239E-01,3.431715E+04,7.178887E+03,1.378550E+00,5.539903E-01,3.478692E+04,8.628248E+03,1.397420E+00,6.658523E-01,1.253562E+04,1.977356E+03,5.035507E-01,1.525896E-01,0.000000E+00,4.226588E+04,0.000000E+00,3.260817E+00,1.372136E+04,2.273777E+03,5.511784E-01,1.754665E-01,3.624906E+04,7.213011E+03,1.456154E+00,5.566248E-01,3.690272E+04,8.832570E+03,1.482411E+00,6.816231E-01,1.348689E+04,2.069173E+03,5.417604E-01,1.596753E-01,1.222004E+05,4.330683E+04,4.908844E+00,3.342091E+00,2.196792E+04,2.185355E+03,8.821169E-01,1.686579E-01,6.104247E+04,6.253932E+03,2.451204E+00,4.826520E-01,6.178180E+04,7.368178E+03,2.480890E+00,5.686652E-01,2.170359E+04,2.057341E+03,8.715035E-01,1.587762E-01
00:20:00,0.000000E+00,3.351153E+04,0.000000E+00,2.585418E+00,1.302773E+04,2.017530E+03,5.233135E-01,1.556906E-01,3.445967E+04,7.090219E+03,1.384267E+00,5.471517E-01,3.493047E+04,8.514405E+03,1.403179E+00,6.570711E-01,1.259110E+04,1.950801E+03,5.057767E-01,1.505414E-01,0.000000E+00,4.229359E+04,0.000000E+00,3.262943E+00,1.379508E+04,2.241873E+03,5.541368E-01,1.730055E-01,3.644369E+04,7.115548E+03,1.463965E+00,5.491071E-01,3.709824E+04,8.704325E+03,1.490257E+00,6.717300E-01,1.356041E+04,2.040775E+03,5.447105E-01,1.574849E-01,1.228619E+05,4.301677E+04,4.935384E+00,3.319729E+00,2.207916E+04,2.140870E+03,8.865756E-01,1.652250E-01,6.134769E+04,6.128022E+03,2.463440E+00,4.729359E-01,6.208633E+04,7.214458E+03,2.493097E+00,5.568023E-01,2.181524E+04,2.015609E+03,8.759793E-01,1.555558E-01
00:30:00,0.000000E+00,3.354440E+04,0.000000E+00,2.587946E+00,1.307817E+04,1.986812E+03,5.253394E-01,1.533207E-01,3.458979E+04,6.996693E+03,1.389493E+00,5.399365E-01,3.506150E+04,8.396180E+03,1.408441E+00,6.479497E-01,1.264131E+04,1.922625E+03,5.077928E-01,1.483676E-01,0.000000E+00,4.230512E+04,0.000000E+00,3.263821E+00,1.386230E+04,2.207529E+03,5.568366E-01,1.703557E-01,3.662404E+04,7.012075E+03,1.471209E+00,5.411240E-01,3.727934E+04,8.570128E+03,1.497531E+00,6.613756E-01,1.362681E+04,2.009944E+03,5.473778E-01,1.551062E-01,1.234352E+05,4.268701E+04,4.958403E+00,3.294295E+00,2.217179E+04,2.091858E+03,8.902955E-01,1.614421E-01,6.160361E+04,5.990069E+03,2.473716E+00,4.622886E-01,6.234151E+04,7.049079E+03,2.503344E+00,5.440377E-01,2.190827E+04,1.969357E+03,8.797149E-01,1.519860E-01
00:40:00,0.000000E+00,3.356779E+04,0.000000E+00,2.589744E+00,1.312315E+04,1.954956E+03,5.271463E-01,1.508627E-01,3.470685E+04,6.899991E+03,1.394195E+00,5.324751E-01,3.517937E+04,8.275332E+03,1.413175E+00,6.386247E-01,1.268606E+04,1.893406E+03,5.095907E-01,1.461131E-01,0.000000E+00,4.230553E+04,0.000000E+00,3.263844E+00,1.392315E+04,2.171610E+03,5.592811E-01,1.675841E-01,3.678927E+04,6.904826E+03,1.477846E+00,5.328484E-01,3.744527E+04,8.432324E+03,1.504196E+00,6.507415E-01,1.368730E+04,1.977529E+03,5.498079E-01,1.526050E-01,1.239308E+05,4.232781E+04,4.978309E+00,3.266582E+00,2.224894E+04,2.039541E+03,8.933945E-01,1.574039E-01,6.181786E+04,5.843470E+03,2.482322E+00,4.509731E-01,6.255505E+04,6.875493E+03,2.511921E+00,5.306384E-01,2.198577E+04,1.919792E+03,8.828278E-01,1.481602E-01
00:50:00,0.000000E+00,3.358382E+04,0.000000E+00,2.590973E+00,1.316381E+04,1.922411E+03,5.287798E-01,1.483513E-01,3.481360E+04,6.801345E+03,1.398483E+00,5.248630E-01,3.528685E+04,8.153161E+03,1.417493E+00,6.291967E-01,1.272652E+04,1.863560E+03,5.112161E-01,1.438100E-01,0.000000E+00,4.229793E+04,0.000000E+00,3.263249E+00,1.397897E+04,2.134761E+03,5.615238E-01,1.647405E-01,3.694240E+04,6.795490E+03,1.483997E+00,5.244111E-01,3.759904E+04,8.292783E+03,1.510374E+00,6.399726E-01,1.374291E+04,1.944149E+03,5.520416E-01,1.500291E-01,1.243590E+05,4.194761E+04,4.995515E+00,3.237243E+00,2.231492E+04,1.984903E+03,8.960447E-01,1.531863E-01,6.200203E+04,5.690864E+03,2.489721E+00,4.391935E-01,6.273857E+04,6.696489E+03,2.519294E+00,5.168203E-01,2.205139E+04,1.867873E+03,8.854641E-01,1.441526E-01
01:00:00,0.000000E+00,3.359403E+04,0.000000E+00,2.591755E+00,1.320099E+04,1.889518E+03,5.302733E-01,1.458129E-01,3.491193E+04,6.701677E+03,1.402433E+00,5.171715E-01,3.538583E+04,8.030623E+03,1.421469E+00,6.197398E-01,1.276352E+04,1.833399E+03,5.127022E-01,1.414824E-01,0.000000E+00,4.228449E+04,0.000000E+00,3.262204E+00,1.403076E+04,2.097463E+03,5.636042E-01,1.618620E-01,3.708562E+04,6.685304E+03,1.489751E+00,5.159077E-01,3.774285E+04,8.152868E+03,1.516151E+00,6.291744E-01,1.379452E+04,1.910270E+03,5.541152E-01,1.474145E-01,1.247360E+05,4.155301E+04,5.010665E+00,3.206792E+00,2.237185E+04,1.928737E+03,8.983318E-01,1.488507E-01,6.216179E+04,5.534352E+03,2.496138E+00,4.271122E-01,6.289779E+04,6.514262E+03,2.525689E+00,5.027534E-01,2.210836E+04,1.814379E+03,8.877526E-01,1.400233E-01
01:10:00,0.000000E+00,3.365877E+04,0.000000E+00,2.596743E+00,1.323731E+04,1.860727E+03,5.317325E-01,1.435909E-01,3.500951E+04,6.614185E+03,1.406354E+00,5.104193E-01,3.548403E+04,7.921121E+03,1.425414E+00,6.112886E-01,1.279967E+04,1.807320E+03,5.141546E-01,1.394698E-01,0.000000E+00,4.232007E+04,0.000000E+00,3.264941E+00,1.407979E+04,2.063992E+03,5.655740E-01,1.592788E-01,3.722239E+04,6.586853E+03,1.495246E+00,5.083096E-01,3.788015E+04,8.025339E+03,1.521667E+00,6.193317E-01,1.384341E+04,1.880147E+03,5.560792E-01,1.450898E-01,1.250756E+05,4.120776E+04,5.024313E+00,3.180146E+00,2.242172E+04,1.875963E+03,9.003348E-01,1.447768E-01,6.230248E+04,5.388358E+03,2.501790E+00,4.158424E-01,6.303802E+04,6.343360E+03,2.531322E+00,4.895604E-01,2.215835E+04,1.764213E+03,8.897605E-01,1.361509E-01
01:20:00,0.000000E+00,3.372042E+04,0.000000E+00,2.601494E+00,1.327132E+04,1.832823E+03,5.330990E-01,1.414374E-01,3.510136E+04,6.529125E+03,1.410044E+00,5.038548E-01,3.557645E+04,7.814748E+03,1.429127E+00,6.030789E-01,1.283352E+04,1.782127E+03,5.155147E-01,1.375255E-01,0.000000E+00,4.235400E+04,0.000000E+00,3.267553E+00,1.412615E+04,2.031553E+03,5.674364E-01,1.567752E-01,3.735236E+04,6.491626E+03,1.500467E+00,5.009603E-01,3.801061E+04,7.901698E+03,1.526908E+00,6.097891E-01,1.388964E+04,1.850987E+03,5.579364E-01,1.428393E-01,1.253831E+05,4.086643E+04,5.036669E+00,3.153802E+00,2.246592E+04,1.824116E+03,9.021101E-01,1.407747E-01,6.242780E+04,5.245371E+03,2.506823E+00,4.048051E-01,6.316293E+04,6.176303E+03,2.536340E+00,4.766644E-01,2.220269E+04,1.714909E+03,8.915413E-01,1.323451E-01
01:30:00,0.000000E+00,3.377936E+04,0.000000E+00,2.606036E+00,1.330343E+04,1.805965E+03,5.343889E-01,1.393646E-01,3.518843E+04,6.446911E+03,1.413542E+00,4.975098E-01,3.566404E+04,7.711882E+03,1.432647E+00,5.951398E-01,1.286548E+04,1.757971E+03,5.167987E-01,1.356613E-01,0.000000E+00,4.238620E+04,0.000000E+00,3.270031E+00,1.417028E+04,2.000324E+03,5.692092E-01,1.543650E-01,3.747659E+04,6.400023E+03,1.505458E+00,4.938907E-01,3.813530E+04,7.782332E+03,1.531917E+00,6.005765E-01,1.393365E+04,1.822967E+03,5.597046E-01,1.406769E-01,1.256649E+05,4.053174E+04,5.047991E+00,3.127971E+00,2.250559E+04,1.773601E+03,9.037037E-01,1.368753E-01,6.254083E+04,5.106443E+03,2.511363E+00,3.940812E-01,6.327560E+04,6.014121E+03,2.540865E+00,4.641449E-01,2.224250E+04,1.666867E+03,8.931403E-01,1.286367E-01
01:40:00,0.000000E+00,3.383597E+04,0.000000E+00,2.610399E+00,1.333394E+04,1.780262E+03,5.356149E-01,1.373810E-01,3.527147E+04,6.367835E+03,1.416878E+00,4.914069E-01,3.574758E+04,7.612810E+03,1.436003E+00,5.874934E-01,1.289586E+04,1.734953E+03,5.180192E-01,1.338848E-01,0.000000E+00,4.241708E+04,0.000000E+00,3.272408E+00,1.421252E+04,1.970466E+03,5.709064E-01,1.520606E-01,3.759591E+04,6.312419E+03,1.510252E+00,4.871296E-01,3.825504E+04,7.667669E+03,1.536728E+00,5.917268E-01,1.397579E+04,1.796241E+03,5.613975E-01,1.386142E-01,1.259258E+05,4.020648E+04,5.058474E+00,3.102867E+00,2.254163E+04,1.724773E+03,9.051510E-01,1.331063E-01,6.264391E+04,4.972463E+03,2.515504E+00,3.837392E-01,6.337835E+04,5.857734E+03,2.544992E+00,4.520729E-01,2.227865E+04,1.620439E+03,8.945925E-01,1.250530E-01
