Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
00:10:00,5.067099E+00,0.000000E+00,1.541452E+01,1.825428E+05,4.390435E+05,5.067099E+00,0.000000E+00,1.074685E+01,7.975106E+04,2.648014E+05,5.067099E+00,0.000000E+00,1.312654E+01,1.303862E+05,4.439437E+05,5.067099E+00,0.000000E+00,1.286077E+01,1.251617E+05,4.250472E+05,2.653058E+01,9.784029E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.365915E+01,2.772553E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.591001E+01,9.346887E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.587733E+01,1.944052E+05,4.555784E+05,1.975847E+01,5.718086E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:20:00,5.067099E+00,0.000000E+00,1.531746E+01,1.797771E+05,4.346180E+05,5.067099E+00,0.000000E+00,1.068718E+01,7.818068E+04,2.594297E+05,5.067099E+00,0.000000E+00,1.302789E+01,1.280318E+05,4.353273E+05,5.067099E+00,0.000000E+00,1.276617E+01,1.228941E+05,4.167903E+05,2.665263E+01,9.829040E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.375584E+01,2.792180E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.603136E+01,9.390664E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.577933E+01,1.915405E+05,4.510560E+05,1.987479E+01,5.751750E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:30:00,5.067099E+00,0.000000E+00,1.520883E+01,1.768975E+05,4.298867E+05,5.067099E+00,0.000000E+00,1.062011E+01,7.656949E+04,2.539413E+05,5.067099E+00,0.000000E+00,1.291881E+01,1.255968E+05,4.264699E+05,5.067099E+00,0.000000E+00,1.266135E+01,1.205491E+05,4.083024E+05,2.675966E+01,9.868510E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.384134E+01,2.809536E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.613765E+01,9.429007E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.566956E+01,1.885547E+05,4.462194E+05,1.997672E+01,5.781249E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:40:00,5.067099E+00,0.000000E+00,1.509215E+01,1.739481E+05,4.249523E+05,5.067099E+00,0.000000E+00,1.055628E+01,7.499552E+04,2.485946E+05,5.067099E+00,0.000000E+00,1.280683E+01,1.231568E+05,4.176286E+05,5.067099E+00,0.000000E+00,1.254952E+01,1.181603E+05,3.996974E+05,2.685308E+01,9.902961E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.391816E+01,2.825128E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.623048E+01,9.462493E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.555145E+01,1.854926E+05,4.411700E+05,2.006534E+01,5.806894E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:50:00,5.067099E+00,0.000000E+00,1.496998E+01,1.709604E+05,4.198891E+05,5.067099E+00,0.000000E+00,1.049025E+01,7.341961E+04,2.432594E+05,5.067099E+00,0.000000E+00,1.269009E+01,1.206953E+05,4.087468E+05,5.067099E+00,0.000000E+00,1.243295E+01,1.157510E+05,3.910544E+05,2.693575E+01,9.933450E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.398714E+01,2.839130E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.631255E+01,9.492099E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.542761E+01,1.823877E+05,4.359842E+05,2.014345E+01,5.829499E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:00:00,5.067099E+00,0.000000E+00,1.484423E+01,1.679581E+05,4.147525E+05,5.067099E+00,0.000000E+00,1.042935E+01,7.189294E+04,2.381048E+05,5.067099E+00,0.000000E+00,1.257032E+01,1.182299E+05,3.998842E+05,5.067099E+00,0.000000E+00,1.232391E+01,1.134355E+05,3.827591E+05,2.700991E+01,9.960798E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.404936E+01,2.851759E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.638623E+01,9.518680E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.530006E+01,1.792655E+05,4.307210E+05,2.021335E+01,5.849728E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:10:00,5.067099E+00,0.000000E+00,1.474032E+01,1.657455E+05,4.107835E+05,5.067099E+00,0.000000E+00,1.038565E+01,7.086120E+04,2.346318E+05,5.067099E+00,0.000000E+00,1.247210E+01,1.164287E+05,3.934613E+05,5.067099E+00,0.000000E+00,1.223896E+01,1.117927E+05,3.769112E+05,2.707848E+01,9.986084E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.410694E+01,2.863448E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.645436E+01,9.543259E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.519427E+01,1.769573E+05,4.266449E+05,2.027786E+01,5.868398E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:20:00,5.067099E+00,0.000000E+00,1.463862E+01,1.635723E+05,4.068914E+05,5.067099E+00,0.000000E+00,1.034231E+01,6.983800E+04,2.311946E+05,5.067099E+00,0.000000E+00,1.238243E+01,1.147206E+05,3.873673E+05,5.067099E+00,0.000000E+00,1.215599E+01,1.101798E+05,3.711777E+05,2.714154E+01,1.000934E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.415992E+01,2.874200E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.651703E+01,9.565867E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.509049E+01,1.746871E+05,4.226400E+05,2.033693E+01,5.885492E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:30:00,5.067099E+00,0.000000E+00,1.453983E+01,1.614457E+05,4.030943E+05,5.067099E+00,0.000000E+00,1.029969E+01,6.882572E+04,2.278009E+05,5.067099E+00,0.000000E+00,1.230185E+01,1.131088E+05,3.816124E+05,5.067099E+00,0.000000E+00,1.207557E+01,1.086015E+05,3.655740E+05,2.720015E+01,1.003095E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.420900E+01,2.884163E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.657526E+01,9.586873E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.498946E+01,1.724632E+05,4.187269E+05,2.039151E+01,5.901288E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:40:00,5.067099E+00,0.000000E+00,1.444462E+01,1.593725E+05,3.994107E+05,5.067099E+00,0.000000E+00,1.025811E+01,6.782630E+04,2.244571E+05,5.067099E+00,0.000000E+00,1.222430E+01,1.115360E+05,3.760026E+05,5.067099E+00,0.000000E+00,1.199819E+01,1.070616E+05,3.601127E+05,2.725507E+01,1.005121E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.425484E+01,2.893468E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.662984E+01,9.606561E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.489189E+01,1.702931E+05,4.149251E+05,2.044237E+01,5.916006E+05,5.067099E+00,0.000000E+00,0.000000E+00
