Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.345465E+04,0.000000E+00,2.581039E+00,1.297067E+04,2.039361E+03,5.210243E-01,1.573742E-01,3.431403E+04,7.165901E+03,1.378425E+00,5.529881E-01,3.478378E+04,8.611362E+03,1.397294E+00,6.645490E-01,1.253433E+04,1.976713E+03,5.034989E-01,1.525400E-01,0.000000E+00,4.223998E+04,0.000000E+00,3.258819E+00,1.371954E+04,2.267876E+03,5.511053E-01,1.750110E-01,3.624445E+04,7.198903E+03,1.455969E+00,5.555359E-01,3.689810E+04,8.813872E+03,1.482225E+00,6.801800E-01,1.348508E+04,2.067675E+03,5.416874E-01,1.595597E-01,1.221848E+05,4.330217E+04,4.908218E+00,3.341731E+00,2.196473E+04,2.183157E+03,8.819885E-01,1.684883E-01,6.103387E+04,6.248104E+03,2.450859E+00,4.822021E-01,6.177320E+04,7.358966E+03,2.480544E+00,5.679541E-01,2.170039E+04,2.057353E+03,8.713749E-01,1.587771E-01
00:20:00,0.000000E+00,3.350066E+04,0.000000E+00,2.584579E+00,1.302660E+04,2.010494E+03,5.232681E-01,1.551476E-01,3.445693E+04,7.077402E+03,1.384157E+00,5.461625E-01,3.492772E+04,8.497875E+03,1.403068E+00,6.557953E-01,1.258998E+04,1.950199E+03,5.057314E-01,1.504949E-01,0.000000E+00,4.226843E+04,0.000000E+00,3.261002E+00,1.379351E+04,2.236092E+03,5.540738E-01,1.725594E-01,3.643969E+04,7.101699E+03,1.463804E+00,5.480382E-01,3.709424E+04,8.685942E+03,1.490097E+00,6.703112E-01,1.355884E+04,2.039341E+03,5.446474E-01,1.573742E-01,1.228472E+05,4.301371E+04,4.934790E+00,3.319493E+00,2.207622E+04,2.138835E+03,8.864576E-01,1.650679E-01,6.133975E+04,6.122549E+03,2.463121E+00,4.725134E-01,6.207839E+04,7.205774E+03,2.492778E+00,5.561320E-01,2.181230E+04,2.015752E+03,8.758610E-01,1.555668E-01
00:30:00,0.000000E+00,3.353391E+04,0.000000E+00,2.587137E+00,1.307720E+04,1.979861E+03,5.253004E-01,1.527843E-01,3.458742E+04,6.984036E+03,1.389398E+00,5.389596E-01,3.505913E+04,8.379976E+03,1.408346E+00,6.466991E-01,1.264033E+04,1.922060E+03,5.077538E-01,1.483240E-01,0.000000E+00,4.228065E+04,0.000000E+00,3.261934E+00,1.386097E+04,2.201863E+03,5.567833E-01,1.699185E-01,3.662066E+04,6.998471E+03,1.471072E+00,5.400740E-01,3.727596E+04,8.552038E+03,1.497395E+00,6.599794E-01,1.362548E+04,2.008570E+03,5.473244E-01,1.550002E-01,1.234211E+05,4.268551E+04,4.957836E+00,3.294179E+00,2.216911E+04,2.089981E+03,8.901876E-01,1.612973E-01,6.159633E+04,5.984945E+03,2.473424E+00,4.618931E-01,6.233423E+04,7.040897E+03,2.503051E+00,5.434060E-01,2.190558E+04,1.969626E+03,8.796067E-01,1.520068E-01
00:40:00,0.000000E+00,3.355765E+04,0.000000E+00,2.588961E+00,1.312233E+04,1.948086E+03,5.271133E-01,1.503325E-01,3.470485E+04,6.887482E+03,1.394114E+00,5.315097E-01,3.517736E+04,8.259423E+03,1.413095E+00,6.373968E-01,1.268524E+04,1.892874E+03,5.095576E-01,1.460720E-01,0.000000E+00,4.228172E+04,0.000000E+00,3.262007E+00,1.392205E+04,2.166052E+03,5.592371E-01,1.671552E-01,3.678648E+04,6.891452E+03,1.477734E+00,5.318162E-01,3.744249E+04,8.414505E+03,1.504085E+00,6.493662E-01,1.368621E+04,1.976207E+03,5.497637E-01,1.525030E-01,1.239176E+05,4.232783E+04,4.977778E+00,3.266583E+00,2.224650E+04,2.037817E+03,8.932963E-01,1.572708E-01,6.181121E+04,5.838683E+03,2.482055E+00,4.506036E-01,6.254840E+04,6.867783E+03,2.511655E+00,5.300432E-01,2.198332E+04,1.920181E+03,8.827294E-01,1.481903E-01
00:50:00,0.000000E+00,3.357400E+04,0.000000E+00,2.590216E+00,1.316313E+04,1.915619E+03,5.287525E-01,1.478271E-01,3.481195E+04,6.788975E+03,1.398417E+00,5.239083E-01,3.528519E+04,8.137520E+03,1.417426E+00,6.279895E-01,1.272584E+04,1.863054E+03,5.111886E-01,1.437710E-01,0.000000E+00,4.227474E+04,0.000000E+00,3.261459E+00,1.397810E+04,2.129305E+03,5.614887E-01,1.643194E-01,3.694019E+04,6.782330E+03,1.483908E+00,5.233954E-01,3.759684E+04,8.275212E+03,1.510285E+00,6.386165E-01,1.374203E+04,1.942873E+03,5.520064E-01,1.499307E-01,1.243467E+05,4.194905E+04,4.995019E+00,3.237355E+00,2.231270E+04,1.983324E+03,8.959557E-01,1.530644E-01,6.199598E+04,5.686398E+03,2.489478E+00,4.388488E-01,6.273253E+04,6.689218E+03,2.519051E+00,5.162591E-01,2.204917E+04,1.868375E+03,8.853748E-01,1.441914E-01
01:00:00,0.000000E+00,3.358452E+04,0.000000E+00,2.591021E+00,1.320044E+04,1.882800E+03,5.302513E-01,1.452944E-01,3.491060E+04,6.689436E+03,1.402380E+00,5.162267E-01,3.538451E+04,8.015224E+03,1.421416E+00,6.185512E-01,1.276296E+04,1.832916E+03,5.126800E-01,1.414452E-01,0.000000E+00,4.226188E+04,0.000000E+00,3.260459E+00,1.403010E+04,2.092102E+03,5.635777E-01,1.614482E-01,3.708397E+04,6.672342E+03,1.489685E+00,5.149073E-01,3.774121E+04,8.135524E+03,1.516085E+00,6.278357E-01,1.379386E+04,1.909035E+03,5.540884E-01,1.473192E-01,1.247246E+05,4.155582E+04,5.010206E+00,3.207008E+00,2.236985E+04,1.927293E+03,8.982512E-01,1.487392E-01,6.215629E+04,5.530188E+03,2.495917E+00,4.267908E-01,6.289230E+04,6.507398E+03,2.525469E+00,5.022236E-01,2.210635E+04,1.814985E+03,8.876716E-01,1.400702E-01
01:10:00,0.000000E+00,3.364944E+04,0.000000E+00,2.596023E+00,1.323688E+04,1.854074E+03,5.317153E-01,1.430774E-01,3.500849E+04,6.602051E+03,1.406313E+00,5.094828E-01,3.548301E+04,7.905926E+03,1.425374E+00,6.101158E-01,1.279923E+04,1.806853E+03,5.141372E-01,1.394337E-01,0.000000E+00,4.229795E+04,0.000000E+00,3.263235E+00,1.407933E+04,2.058718E+03,5.655556E-01,1.588717E-01,3.722127E+04,6.574070E+03,1.495201E+00,5.073230E-01,3.787905E+04,8.008197E+03,1.521623E+00,6.180087E-01,1.384294E+04,1.878945E+03,5.560605E-01,1.449970E-01,1.250651E+05,4.121183E+04,5.023891E+00,3.180460E+00,2.241991E+04,1.874644E+03,9.002621E-01,1.446750E-01,6.229750E+04,5.384475E+03,2.501590E+00,4.155427E-01,6.303305E+04,6.336868E+03,2.531123E+00,4.890592E-01,2.215653E+04,1.764915E+03,8.896874E-01,1.362051E-01
01:20:00,0.000000E+00,3.371126E+04,0.000000E+00,2.600787E+00,1.327100E+04,1.826232E+03,5.330863E-01,1.409288E-01,3.510063E+04,6.517091E+03,1.410015E+00,5.029260E-01,3.557573E+04,7.799736E+03,1.429099E+00,6.019202E-01,1.283320E+04,1.781672E+03,5.155019E-01,1.374904E-01,0.000000E+00,4.233235E+04,0.000000E+00,3.265882E+00,1.412588E+04,2.026359E+03,5.674256E-01,1.563744E-01,3.735176E+04,6.479010E+03,1.500443E+00,4.999866E-01,3.801003E+04,7.884742E+03,1.526885E+00,6.084804E-01,1.388936E+04,1.849812E+03,5.579253E-01,1.427487E-01,1.253735E+05,4.087168E+04,5.036284E+00,3.154208E+00,2.246428E+04,1.822914E+03,9.020444E-01,1.406819E-01,6.242330E+04,5.241749E+03,2.506643E+00,4.045255E-01,6.315844E+04,6.170150E+03,2.536160E+00,4.761895E-01,2.220104E+04,1.715697E+03,8.914753E-01,1.324059E-01
01:30:00,0.000000E+00,3.377035E+04,0.000000E+00,2.605341E+00,1.330322E+04,1.799434E+03,5.343805E-01,1.388606E-01,3.518798E+04,6.434970E+03,1.413524E+00,4.965882E-01,3.566360E+04,7.697035E+03,1.432629E+00,5.939939E-01,1.286527E+04,1.757525E+03,5.167901E-01,1.356268E-01,0.000000E+00,4.236499E+04,0.000000E+00,3.268395E+00,1.417019E+04,1.995206E+03,5.692057E-01,1.539700E-01,3.747649E+04,6.387562E+03,1.505454E+00,4.929289E-01,3.813522E+04,7.765546E+03,1.531914E+00,5.992809E-01,1.393356E+04,1.821817E+03,5.597008E-01,1.405881E-01,1.256562E+05,4.053810E+04,5.047641E+00,3.128462E+00,2.250412E+04,1.772507E+03,9.036445E-01,1.367909E-01,6.253677E+04,5.103063E+03,2.511200E+00,3.938203E-01,6.327155E+04,6.008279E+03,2.540702E+00,4.636940E-01,2.224101E+04,1.667734E+03,8.930808E-01,1.287036E-01
01:40:00,0.000000E+00,3.382711E+04,0.000000E+00,2.609715E+00,1.333384E+04,1.773788E+03,5.356106E-01,1.368813E-01,3.527129E+04,6.355981E+03,1.416871E+00,4.904921E-01,3.574741E+04,7.598113E+03,1.435996E+00,5.863591E-01,1.289575E+04,1.734513E+03,5.180146E-01,1.338508E-01,0.000000E+00,4.239629E+04,0.000000E+00,3.270804E+00,1.421261E+04,1.965419E+03,5.709099E-01,1.516711E-01,3.759629E+04,6.300103E+03,1.510267E+00,4.861790E-01,3.825544E+04,7.651041E+03,1.536744E+00,5.904434E-01,1.397587E+04,1.795111E+03,5.614007E-01,1.385269E-01,1.259179E+05,4.021386E+04,5.058157E+00,3.103437E+00,2.254030E+04,1.723779E+03,9.050977E-01,1.330295E-01,6.264025E+04,4.969306E+03,2.515356E+00,3.834955E-01,6.337471E+04,5.852174E+03,2.544846E+00,4.516437E-01,2.227732E+04,1.621376E+03,8.945389E-01,1.251253E-01
